4 errors of 594 images in paper
2 errors of 410 images in metal
9 errors of 403 images in cardboard
35 errors of 137 images in trash
16 errors of 501 images in glass
28 errors of 482 images in plastic

94 errors of 2527 images
==> Accuracy = 96.28

============================================================
MISCLASSIFIED IMAGES LOG
============================================================
File: data_test/Garbage classification/paper/paper591.jpg | True: paper | Pred: trash (53.82%)
File: data_test/Garbage classification/paper/paper590.jpg | True: paper | Pred: plastic (95.01%)
File: data_test/Garbage classification/paper/paper225.jpg | True: paper | Pred: cardboard (60.06%)
File: data_test/Garbage classification/paper/paper401.jpg | True: paper | Pred: metal (65.97%)
File: data_test/Garbage classification/metal/metal91.jpg | True: metal | Pred: glass (91.89%)
File: data_test/Garbage classification/metal/metal272.jpg | True: metal | Pred: glass (65.62%)
File: data_test/Garbage classification/cardboard/cardboard65.jpg | True: cardboard | Pred: paper (72.39%)
File: data_test/Garbage classification/cardboard/cardboard190.jpg | True: cardboard | Pred: paper (99.78%)
File: data_test/Garbage classification/cardboard/cardboard354.jpg | True: cardboard | Pred: paper (93.57%)
File: data_test/Garbage classification/cardboard/cardboard242.jpg | True: cardboard | Pred: paper (99.74%)
File: data_test/Garbage classification/cardboard/cardboard335.jpg | True: cardboard | Pred: paper (51.03%)
File: data_test/Garbage classification/cardboard/cardboard268.jpg | True: cardboard | Pred: paper (97.31%)
File: data_test/Garbage classification/cardboard/cardboard128.jpg | True: cardboard | Pred: paper (94.57%)
File: data_test/Garbage classification/cardboard/cardboard41.jpg | True: cardboard | Pred: paper (82.74%)
File: data_test/Garbage classification/cardboard/cardboard95.jpg | True: cardboard | Pred: paper (57.53%)
File: data_test/Garbage classification/trash/trash12.jpg | True: trash | Pred: plastic (78.67%)
File: data_test/Garbage classification/trash/trash38.jpg | True: trash | Pred: plastic (54.85%)
File: data_test/Garbage classification/trash/trash126.jpg | True: trash | Pred: glass (60.50%)
File: data_test/Garbage classification/trash/trash132.jpg | True: trash | Pred: plastic (87.76%)
File: data_test/Garbage classification/trash/trash14.jpg | True: trash | Pred: cardboard (94.70%)
File: data_test/Garbage classification/trash/trash123.jpg | True: trash | Pred: paper (57.15%)
File: data_test/Garbage classification/trash/trash121.jpg | True: trash | Pred: metal (75.25%)
